alpha,channel,decoder_derivative_finite,decoder_derivative_maximum,decoder_derivative_median,derivative_over_train_q999,evaluation_clamp_occupancy,fraction_outside_train_min_max,fraction_outside_train_q001_q999,gate_0_passed,gate_1_floor_reference,gate_2_failed,gate_3_passed,global_variance_retention,high_k_retention,inverse_clamp_occupancy,inverse_clamp_policy,legacy_flags,maximum_minmax_excess,maximum_normalized_excess,maximum_normalized_excess_over_robust_span,normalized_relative_l2,normalized_state_norm,physical_finite,physical_maximum,physical_minimum,physical_relative_l2_to_p3_oracle,physical_relative_l2_to_raw,radial_transport_skill,residual_cosine,residual_norm,residual_over_true_residual,residual_sign_agreement,rho_press_positive,rout_failure,shell_radial_variance_retention,shell_transport_skill,source_index,split,stage_p_primary_driver,target_index,true_residual_norm
1.0,press,True,1.682439543666456e+17,0.00044657256176709596,3.020259587861422e+18,0.3022956848144531,0.22785186767578125,0.3056373596191406,False,frozen_stage_p_p3_floor,,,,,0.010066986083984375,canonical,press:possible_field_collapse,13.346851587295532,14.01733648777008,3.038211838862192,1.3831362682802089,54872.19921875,True,0.01892666704952717,2.0342165285569536e-08,0.9972729277721362,0.9972729282104535,,-0.161076591570176,804.5608582043618,11.224873879092135,0.4032630920410156,True,True,,,97,validation,False,98,71.67660562342412
1.0,vel1,True,8.963696952074503,0.19474311720991166,23.43405850190436,0.0,0.166717529296875,0.22902679443359375,False,frozen_stage_p_p3_floor,,,,,0.009891510009765625,canonical,vel1:possible_high_frequency_ripple,7.954319953918457,9.322471178054812,1.6069016097647877,0.9410401294390222,54872.19921875,True,3.1266329288482666,-2.7056705951690674,0.8223184968855394,0.822318509221988,,-0.0634264345339486,926.2787303413035,6.141735460456655,0.4611473083496094,True,True,,,97,validation,False,98,150.81709987431339
1.0,vel2,True,0.11287987086880069,0.0023247934951880645,1.1133457421330066,0.0,0.19726181030273438,0.19726181030273438,False,frozen_stage_p_p3_floor,,,,,0.19919967651367188,canonical,,23.636106491088867,23.63611602783203,1.969679466373867,2.1451325853656744,54872.19921875,True,0.03573155030608177,-0.03573150932788849,1.830569024699028,1.4455461489223855,,0.25742987871395345,2768.2695918908953,9.549262182567093,0.5752410888671875,True,True,,,97,validation,False,98,289.8935581583028
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.02032470703125,0.18074798583984375,False,frozen_stage_p_p3_floor,False,False,1.4668455523739623,1.4775407527089885,0.0,no_softclip,,76.46623229980469,119.44099948120152,0.6177167626587551,0.26390374649417886,54872.19921875,True,1.950210690498352,-0.05865481123328209,0.2621685879732965,0.2621685448444397,-14.20809653154631,-0.024132056422209808,7620.769486100553,4.117300431736736,0.44857025146484375,True,True,1.4433773724514718,-6.396780994313382,97,validation,True,98,1850.9141153165747
0.0,Bcc1,True,42.901276986335255,0.23814865742945485,22.535743729141853,0.0,0.20587921142578125,0.303955078125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.5551378726959229,0.7782714985609056,0.24466816204437197,0.024893676285434357,61997.54296875,True,9.836453437805176,-9.86276626586914,0.044414815117966945,0.044415108629782186,,0.0,0.0,0.0,0.5009613037109375,True,True,,,98,validation,False,99,16.917491942569377
0.0,Bcc2,True,0.37675368238150736,0.0003776787835110879,19.34658779234866,0.0,0.07489776611328125,0.10160446166992188,False,frozen_stage_p_p3_floor,False,False,0.8816073156815233,0.8824744763245379,0.0,no_softclip,,10.151544570922852,12.737104947090153,0.4169630472264439,0.11707446508081279,61997.54296875,True,1.4178822040557861,-0.5401042103767395,0.06902134352812908,0.06902122839776056,2.23672241217443e-06,0.0,0.0,0.0,0.5164375305175781,True,True,0.8590714730168736,1.8035913790237501e-06,98,validation,True,99,509.7738793027912
0.0,Bcc3,True,0.6223038448579402,0.0006593250441681736,25.279975785938554,0.0,0.10887527465820312,0.18249893188476562,False,frozen_stage_p_p3_floor,False,False,0.9422523103332737,0.9485532925588909,0.0,no_softclip,,88.19244384765625,127.31337825012213,0.4049931308159683,0.021519750284483486,61997.54296875,True,22.881040573120117,-22.01844024658203,0.05072911212253743,0.05072913714832826,3.2316870735016323e-07,0.0,0.0,0.0,0.49701690673828125,True,True,0.8476788498717256,-1.7056410397398025e-06,98,validation,True,99,1176.9936863502085
0.0,rho,True,433.9727029589415,0.12061040434930019,116.69901115095628,0.051513671875,0.01904296875,0.05294036865234375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8079612255096436,1.2102366731166843,0.26943852290098935,0.07586494528939675,61997.54296875,True,1.2092770338058472,4.43595899923821e-06,0.9658810659250509,0.9658810294512651,,0.0,0.0,0.0,0.6657791137695312,True,True,,,98,validation,False,99,63.23671950542472
0.0,press,True,75.52424732194032,0.0005695923054025897,1355.7862031286697,0.09203720092773438,0.0225830078125,0.09387588500976562,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.1952855587005615,1.8657704591751099,0.40439964486911917,0.12144220544980833,61997.54296875,True,0.01892666704952717,1.1620171136428326e-07,0.9969242603031597,0.9969242615345775,,0.0,0.0,0.0,0.6327133178710938,True,True,,,98,validation,False,99,72.24154840524714
0.0,vel1,True,0.8847195235824397,0.19026279263282708,2.3129484613610933,0.0,0.0,0.0213623046875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.0,1.0148368244171166,0.17492603577506732,0.13097287995998097,61997.54296875,True,1.7781918048858643,-0.00491313636302948,0.11521169902566532,0.11521169090836263,,0.0,0.0,0.0,0.7008056640625,True,True,,,98,validation,False,99,137.70424174604437
0.0,vel2,True,0.11297618770071251,0.0022653088988337676,1.1142957249233785,0.0,0.0,3.4332275390625e-05,False,frozen_stage_p_p3_floor,,,,,0.03179168701171875,canonical,,0.0,4.76837158203125e-06,3.9736493009715097e-07,0.18507149095138306,61997.54296875,True,0.03573155030608177,-0.03573150932788849,0.13555696555309638,0.37273563757023376,,0.0,0.0,0.0,0.49845123291015625,True,True,,,98,validation,False,99,237.0277009943438
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.005126953125,0.0171051025390625,False,frozen_stage_p_p3_floor,False,False,1.0531505253259046,1.0275192739341872,0.0,no_softclip,,57.96342468261719,100.93819186401402,0.5220252122612244,0.07634788215790467,61997.54296875,True,1.8345767259597778,0.0002573780657257885,0.07583098244833975,0.0758309667412337,1.6494174380765614e-06,0.0,0.0,0.0,0.5696983337402344,True,True,0.9545715820720143,1.6285952515460167e-06,98,validation,True,99,2228.9532650520628
1.0,Bcc1,True,3.589067759002965e+24,1.0160137367593094,1.8853124411466488e+24,0.0,0.42333221435546875,0.4847526550292969,False,frozen_stage_p_p3_floor,,,,,0.0164794921875,canonical,Bcc1:possible_high_frequency_ripple,13.58022427558899,13.80301547050476,4.339306311593195,1.2473801766958137,55177.3359375,True,2.089942019337422e+22,-2.089942019337422e+22,1.6490385635161685e+21,1.649038031432106e+21,,-0.013659234736848113,847.3071436111542,50.08467841968233,0.5537872314453125,True,True,,,98,validation,False,99,16.917491942569377
1.0,Bcc2,True,0.33319167298264935,0.0006736125436131266,17.109645517706966,0.0,0.029449462890625,0.051753997802734375,False,frozen_stage_p_p3_floor,True,False,0.19173114837970395,0.40459779531602125,0.0,no_softclip,,9.688793182373047,12.274353558540348,0.4018143749120123,0.5995440960741739,55177.3359375,True,1.2538244724273682,-1.1766518354415894,0.739903753524456,0.7399037312960234,-7.994516928327593,0.0003117541137078401,2560.4799010580423,5.022775793377185,0.4270057678222656,True,True,0.14465707249903445,-6.429593236411761,98,validation,True,99,509.7738793027912
1.0,Bcc3,True,0.7082614835299915,0.0003436295499720251,28.77185044202712,0.0,0.035160064697265625,0.09759140014648438,False,frozen_stage_p_p3_floor,True,False,0.2695687911223124,0.4474447467653759,0.0,no_softclip,,92.95140075683594,132.20782374572755,0.42056271849102833,0.3050089351181786,55177.3359375,True,20.583755493164062,-26.042936325073242,0.5888459606147924,0.5888459765664431,-13.455945643478557,-0.5474630865204351,16008.58934408805,13.601253370975837,0.11486053466796875,True,True,0.31485859112447945,-11.704780114698215,98,validation,True,99,1176.9936863502085
1.0,rho,True,2.8621205847288474e+17,0.005652889974652826,7.696489658342725e+16,0.45716094970703125,0.4134635925292969,0.4600677490234375,False,frozen_stage_p_p3_floor,,,,,0.058563232421875,canonical,,7.9339375495910645,8.336212997198105,1.8559154307965104,1.5073059602858287,55177.3359375,True,1.2092770338058472,3.665635176730575e-06,0.9821344983093478,0.9821344873099773,,0.056174669916269494,1258.3697596761783,19.899352299074113,0.4974479675292969,True,True,,,98,validation,False,99,63.23671950542472
1.0,press,True,1.7952594802882272e+17,0.0004834627325623869,3.222790190857862e+18,0.3078880310058594,0.23157119750976562,0.3103141784667969,False,frozen_stage_p_p3_floor,,,,,0.010776519775390625,canonical,press:possible_field_collapse,11.64965271949768,12.320137619972229,2.670349535096718,1.420004873080788,55177.3359375,True,0.01892666704952717,2.0342165285569536e-08,0.9974493228115483,0.9974493238009643,,-0.07055235127539478,836.5330394970738,11.579666521050283,0.4074859619140625,True,True,,,98,validation,False,99,72.24154840524714
1.0,vel1,True,9.187933455157873,0.1945965004657153,24.02028663518613,0.0,0.16824722290039062,0.22975921630859375,False,frozen_stage_p_p3_floor,,,,,0.01055908203125,canonical,vel1:possible_high_frequency_ripple,8.37247371673584,9.740624940872195,1.6789782020938893,0.9321785322225014,55177.3359375,True,3.1266329288482666,-2.7056705951690674,0.8182141756978843,0.818214188046536,,-0.038648246728584995,965.0584157140186,7.008196722754478,0.48464202880859375,True,True,,,98,validation,False,99,137.70424174604437
1.0,vel2,True,0.1130083300338461,0.002326555805554466,1.1146127480512495,0.0,0.1988525390625,0.1988525390625,False,frozen_stage_p_p3_floor,,,,,0.20118331909179688,canonical,,23.16049575805664,23.160505294799805,1.930045175624173,2.113699585907277,55177.3359375,True,0.03573155030608177,-0.03573150932788849,1.8156527021034496,1.4432135066199974,,0.19131328692150407,2742.42189998079,11.570048093434583,0.5662117004394531,True,True,,,98,validation,False,99,237.0277009943438
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.01967620849609375,0.17982864379882812,False,frozen_stage_p_p3_floor,False,False,1.5393560059511673,1.50944543186304,0.0,no_softclip,,76.30290222167969,119.27766940307652,0.616872063371723,0.2976219374321621,55177.3359375,True,1.9491900205612183,-0.05825473368167877,0.295606940085147,0.29560689522654626,-8.660057182108726,-0.15827786305856859,8052.837641634623,3.6128337762373537,0.4249305725097656,True,True,1.5149326692269776,-9.980670828184666,98,validation,True,99,2228.9532650520628
0.0,Bcc1,True,45.713039052622406,0.24817947434509924,24.01274287239235,0.0,0.20951461791992188,0.3087196350097656,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.569211483001709,0.7920026779174805,0.2489848849644416,0.03929453753669815,62184.73828125,True,10.30722427368164,-10.48611068725586,0.0379306404546196,0.0379309300165422,,0.0,0.0,0.0,0.4992103576660156,True,True,,,99,validation,False,100,26.837147076958416
0.0,Bcc2,True,0.39707903961302926,0.000400878373543396,20.39031032640554,0.0,0.0788116455078125,0.10328292846679688,False,frozen_stage_p_p3_floor,False,False,0.9045201602421712,0.9066616274796769,0.0,no_softclip,,10.349428176879883,12.934988553047184,0.42344098327853325,0.11737149108269258,62184.73828125,True,1.4944289922714233,-0.5506449937820435,0.05832256608144955,0.058322445894894846,2.582480597923542e-06,0.0,0.0,0.0,0.5551795959472656,True,True,0.8839603044513888,2.320942424915984e-06,99,validation,True,100,516.772374890622
0.0,Bcc3,True,0.6222424099764047,0.0007291475684014757,25.27748010423827,0.0,0.11178970336914062,0.18570709228515625,False,frozen_stage_p_p3_floor,False,False,0.9248329078078605,0.9258774428273117,0.0,no_softclip,,88.18881225585938,127.30974665832525,0.40498157845790606,0.01775706442096685,62184.73828125,True,22.878780364990234,-22.609569549560547,0.047748793058530824,0.04774882629843555,7.394633849688859e-08,0.0,0.0,0.0,0.4982337951660156,True,True,0.4874387680572541,-1.2141573713098097e-06,99,validation,True,100,979.3029596432307
0.0,rho,True,441.40794769526775,0.11214561213195334,118.69841273192787,0.043292999267578125,0.018310546875,0.046142578125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8116002082824707,1.2138756558895114,0.27024868025694493,0.08204451115165635,62184.73828125,True,1.2092770338058472,4.343910404713824e-06,0.9670127563637467,0.9670127212092081,,0.0,0.0,0.0,0.6671638488769531,True,True,,,99,validation,False,100,67.7039483469418
0.0,press,True,83.19148409015943,0.0004568840963531916,1493.4258909783289,0.10030746459960938,0.028324127197265625,0.10187530517578125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.2149014472961426,1.885386347770691,0.40865132456682024,0.11968501548651425,62184.73828125,True,0.01892666704952717,1.13474847296402e-07,0.9971483666008115,0.9971483679293642,,0.0,0.0,0.0,0.6453666687011719,True,True,,,99,validation,False,100,71.54737163718733
0.0,vel1,True,0.852754385093113,0.19037378877679154,2.229381052803512,0.0,0.0,0.037586212158203125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.0,0.9885511760711694,0.17039521451168346,0.1234173307386947,62184.73828125,True,1.7553619146347046,-0.002627247478812933,0.11577970469606896,0.11577969591049107,,0.0,0.0,0.0,0.6843833923339844,True,True,,,99,validation,False,100,134.10497087706332
0.0,vel2,True,0.11306551737077151,0.00226734631526881,1.1151767926198675,0.0,0.0,2.288818359375e-05,False,frozen_stage_p_p3_floor,,,,,0.031345367431640625,canonical,,0.0,5.7220458984375e-06,4.768379161165811e-07,0.15434068932755374,62184.73828125,True,0.03573155030608177,-0.03573150932788849,0.11406308518370277,0.3642323062879445,,0.0,0.0,0.0,0.5045394897460938,True,True,,,99,validation,False,100,200.98606114006077
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00379180908203125,0.014743804931640625,False,frozen_stage_p_p3_floor,False,False,1.0104126559995426,1.0214346777776424,0.0,no_softclip,,62.72618103027344,105.70094821167027,0.5466569086233242,0.06566594485077361,62184.73828125,True,1.8643417358398438,0.0002573661331553012,0.06521916736571984,0.06521916287351943,1.5113402231925477e-06,0.0,0.0,0.0,0.555908203125,True,True,0.9306915355876942,4.47432453454244e-06,99,validation,True,100,1906.8060429935883
1.0,Bcc1,True,3.854367466341807e+24,0.9905155623253721,2.0246725403322464e+24,0.0,0.4248313903808594,0.4834136962890625,False,frozen_stage_p_p3_floor,,,,,0.017765045166015625,canonical,Bcc1:possible_high_frequency_ripple,17.35529065132141,17.578081846237183,5.526088242389648,1.2744796362253636,55152.2265625,True,2.089942019337422e+22,-2.089942019337422e+22,1.6477528038554193e+21,1.6477522990955598e+21,,-0.0552991645936506,868.5398192105938,32.36334386512702,0.5537605285644531,True,True,,,99,validation,False,100,26.837147076958416
1.0,Bcc2,True,0.5681688592448844,0.0006762656701835667,29.175902533392954,0.0,0.028900146484375,0.051544189453125,False,frozen_stage_p_p3_floor,True,False,0.1797444988315688,0.41842095800252166,0.0,no_softclip,,11.698749542236328,14.284309918403629,0.4676124924655798,0.6025802692311968,55152.2265625,True,2.138765811920166,-1.2177369594573975,0.7630989721516958,0.7630989513380029,-10.108380303236816,0.04895887578857583,2627.695598020327,5.084822110656543,0.4878501892089844,True,True,0.12394435605122597,-8.777900114966373,99,validation,True,100,516.772374890622
1.0,Bcc3,True,0.7251396077180126,0.00035110736949192124,29.457493917173313,0.0,0.033664703369140625,0.09566116333007812,False,frozen_stage_p_p3_floor,True,False,0.26354775312601514,0.4601312647877323,0.0,no_softclip,,93.81808471679688,132.93901911926275,0.42288870424080865,0.30921657637053285,55152.2265625,True,26.663785934448242,-25.431406021118164,0.602586366156891,0.6025863785484705,-18.826510904921545,-0.47982030921054847,16561.76089124531,16.9117847834126,0.12943649291992188,True,True,0.3098546166785997,-8.74249850555977,99,validation,True,100,979.3029596432307
1.0,rho,True,2.679863436254429e+17,0.005565525652708734,7.206384431513058e+16,0.464080810546875,0.41970062255859375,0.4680213928222656,False,frozen_stage_p_p3_floor,,,,,0.062198638916015625,canonical,,7.976693630218506,8.378969077825547,1.8654343418204393,1.543467382973134,55152.2265625,True,1.2092770338058472,3.665635176730575e-06,0.9831095906515233,0.9831095807415855,,0.07895248248301925,1277.24058798323,18.86508274876591,0.4822425842285156,True,True,,,99,validation,False,100,67.7039483469418
1.0,press,True,1.7411353637615494e+17,0.0005145975713139921,3.1256283745598525e+18,0.3103904724121094,0.234344482421875,0.3136444091796875,False,frozen_stage_p_p3_floor,,,,,0.0116729736328125,canonical,press:possible_field_collapse,12.894838571548462,13.56532347202301,2.940239496045085,1.4493759303735267,55152.2265625,True,0.01892666704952717,2.0342165285569536e-08,0.9976419052916919,0.997641906375103,,0.009175886745836026,864.130553590039,12.07774001778844,0.4177818298339844,True,True,,,99,validation,False,100,71.54737163718733
1.0,vel1,True,9.187644130968936,0.19453971175301532,24.019530246387422,0.0,0.169281005859375,0.230010986328125,False,frozen_stage_p_p3_floor,,,,,0.01074981689453125,canonical,vel1:possible_high_frequency_ripple,8.03638744354248,9.404538667678835,1.6210474707352815,0.9207339399165777,55152.2265625,True,3.1266329288482666,-2.7056705951690674,0.8072257317153254,0.8072257442325441,,0.0008856784131647026,991.557426698875,7.393890175837369,0.4765472412109375,True,True,,,99,validation,False,100,134.10497087706332
1.0,vel2,True,0.11267885212763445,0.0023235623636162776,1.1113630736745488,0.0,0.199554443359375,0.199554443359375,False,frozen_stage_p_p3_floor,,,,,0.201171875,canonical,,25.60172462463379,25.601734161376953,2.1334812378585144,2.0963928605129696,55152.2265625,True,0.03573155030608177,-0.03573150932788849,1.8064987940880641,1.446796764385907,,0.06829774480192885,2736.324838442532,13.614500542580783,0.5303077697753906,True,True,,,99,validation,False,100,200.98606114006077
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.019847869873046875,0.18023681640625,False,frozen_stage_p_p3_floor,False,False,1.5323853731323027,1.5368242132401155,0.0,no_softclip,,70.61119079589844,113.58595797729527,0.5874360609002701,0.3005893152090956,55152.2265625,True,1.9136193990707397,-0.05715388059616089,0.29854416753991286,0.2985441237320234,-22.63487220817385,0.04912855262529648,8611.874705695158,4.516387357455063,0.4143524169921875,True,True,1.5023926081228278,-40.61103886918949,99,validation,True,100,1906.8060429935883
0.0,Bcc1,True,46.81472242424298,0.2728443858699211,24.59144951884966,0.0,0.211669921875,0.31369781494140625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.5744822025299072,0.797521891474724,0.2507199810581288,0.04719591360781605,62517.984375,True,10.696846008300781,-10.729942321777344,0.0334560381085146,0.03345629773699782,,0.0,0.0,0.0,0.4998130798339844,True,True,,,100,validation,False,101,32.381841985029524
0.0,Bcc2,True,0.4178496772770746,0.00041451667687012925,21.456898348931105,0.0,0.08126449584960938,0.104736328125,False,frozen_stage_p_p3_floor,False,False,0.9155424547951407,0.9160615023782767,0.0,no_softclip,,10.541446685791016,13.127007061958317,0.42972691897051757,0.10325580616892782,62517.984375,True,1.5726526975631714,-0.5530927777290344,0.054037688857196696,0.05403757244261073,3.0459103544933086e-06,0.0,0.0,0.0,0.5861701965332031,True,True,0.8974425732392809,2.8167924508437636e-06,100,validation,True,101,458.44440219368846
0.0,Bcc3,True,0.6472675945200463,0.0007755117585525721,26.294083270889637,0.0,0.11406707763671875,0.18824005126953125,False,frozen_stage_p_p3_floor,False,False,0.9270205896233278,0.913599371170455,0.0,no_softclip,,89.63922119140625,128.76015559387213,0.40959543494215206,0.01506083951937832,62517.984375,True,23.79931640625,-23.375946044921875,0.04501071196531265,0.045010753030797324,4.428646314114104e-07,0.0,0.0,0.0,0.4982872009277344,True,True,0.879622941196111,-1.2368971151754948e-06,100,validation,True,101,836.3666439724059
0.0,rho,True,445.8986343931185,0.107264450161639,119.90599720315099,0.040771484375,0.018169403076171875,0.04201507568359375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8137662410736084,1.216041688680649,0.27073091045932035,0.0842598178729849,62517.984375,True,1.2092770338058472,4.290168817533413e-06,0.9671208259025683,0.9671207902846125,,0.0,0.0,0.0,0.6512451171875,True,True,,,100,validation,False,101,68.82105394576925
0.0,press,True,90.37575703930739,0.0004236121440835131,1622.3955727607208,0.10508346557617188,0.03081512451171875,0.10786056518554688,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.2315948009490967,1.902079701423645,0.4122695543740999,0.12201855120648301,62517.984375,True,0.01892666704952717,1.1260362953180447e-07,0.9972654025452385,0.9972654033012397,,0.0,0.0,0.0,0.6452903747558594,True,True,,,100,validation,False,101,73.89264149338752
0.0,vel1,True,0.8734649816817924,0.19043089137543295,2.2835253790411514,0.0,0.0,0.04583740234375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.0,1.00581601905823,0.17337113189006603,0.119915821681697,62517.984375,True,1.7702618837356567,-0.0004454691370483488,0.11926320963187728,0.11926320150831979,,0.0,0.0,0.0,0.688201904296875,True,True,,,100,validation,False,101,134.1750291111679
0.0,vel2,True,0.11303512935679981,0.0022707889194310566,1.1148770725217942,0.0,0.0,3.0517578125e-05,False,frozen_stage_p_p3_floor,,,,,0.03110504150390625,canonical,,0.0,4.291534423828125e-06,3.576284370874359e-07,0.1312298649638415,62517.984375,True,0.03573155030608177,-0.03573150932788849,0.10201885177372515,0.3597626434325275,,0.0,0.0,0.0,0.5009689331054688,True,True,,,100,validation,False,101,173.68839524174922
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00315093994140625,0.014434814453125,False,frozen_stage_p_p3_floor,False,False,1.0209807686567067,1.0311300495004287,0.0,no_softclip,,55.05555725097656,98.03032443237339,0.5069865030749657,0.06076132216978655,62517.984375,True,1.816403865814209,0.00025735347298905253,0.06034317038010509,0.060343162076501686,3.268412173684787e-06,0.0,0.0,0.0,0.547454833984375,True,True,0.956063117167651,1.1329491299560956e-06,100,validation,True,101,1747.6066640470738
1.0,Bcc1,True,3.4406017804239345e+24,0.9655080045691906,1.807324290658285e+24,0.0,0.4275474548339844,0.48130035400390625,False,frozen_stage_p_p3_floor,,,,,0.017482757568359375,canonical,Bcc1:possible_high_frequency_ripple,14.319417238235474,14.542208433151245,4.571689206124565,1.268384833804574,55199.70703125,True,2.089942019337422e+22,-2.089942019337422e+22,1.5818123518839284e+21,1.581811914709404e+21,,-0.06113694466403486,867.6781988154956,26.795208228631115,0.5510635375976562,True,True,,,100,validation,False,101,32.381841985029524
1.0,Bcc2,True,0.3544778188604815,0.0006770867087497712,18.202705278617838,0.0,0.028087615966796875,0.05121612548828125,False,frozen_stage_p_p3_floor,True,False,0.15605560912543834,0.3371201496474893,0.0,no_softclip,,9.922018051147461,12.507578427314762,0.40944924581690995,0.6056131742555045,55199.70703125,True,1.3339896202087402,-1.2912235260009766,0.7658785858981387,0.7658785606199264,-12.121298305884494,0.02938162994247749,2662.98970592663,5.808751711623129,0.5264930725097656,True,True,0.10779136432689114,-10.3442755736603,100,validation,True,101,458.44440219368846
1.0,Bcc3,True,0.706510258339679,0.000362510389742219,28.70071006458508,0.0,0.033878326416015625,0.0952301025390625,False,frozen_stage_p_p3_floor,True,False,0.24062437738047016,0.40008974137278785,0.0,no_softclip,,92.86033630371094,132.11675929260255,0.4202730358317191,0.3126319886241185,55199.70703125,True,22.26767349243164,-25.978517532348633,0.6111770421896643,0.6111770552892063,-33.29604784121425,-0.4505323118375244,16968.37363963901,20.288199872541597,0.14335250854492188,True,True,0.3179198431441635,-9.356554149802069,100,validation,True,101,836.3666439724059
1.0,rho,True,2.8608895797761866e+17,0.005364883134570664,7.6931793796151e+16,0.466766357421875,0.4216423034667969,0.4701995849609375,False,frozen_stage_p_p3_floor,,,,,0.0637969970703125,canonical,,8.056978702545166,8.459254150152207,1.8833084418036983,1.5664626434679827,55199.70703125,True,1.2092770338058472,3.665635176730575e-06,0.9836730749474452,0.9836730663083152,,0.07672895565210591,1282.8819168977243,18.640835083819418,0.4773826599121094,True,True,,,100,validation,False,101,68.82105394576925
1.0,press,True,1.6337471939587475e+17,0.0005676580926909781,2.9328486989448914e+18,0.31296539306640625,0.23616790771484375,0.3155860900878906,False,frozen_stage_p_p3_floor,,,,,0.011791229248046875,canonical,press:possible_field_collapse,13.774378061294556,14.444862961769104,3.1308768038406765,1.4382440738907114,55199.70703125,True,0.01892666704952717,2.0342165285569536e-08,0.9977183602156797,0.9977183608634335,,0.09226826858496186,874.68407040885,11.837228345492608,0.4521331787109375,True,True,,,100,validation,False,101,73.89264149338752
1.0,vel1,True,9.149183083445035,0.19438771061909713,23.918980390391784,0.0,0.166656494140625,0.22866439819335938,False,frozen_stage_p_p3_floor,,,,,0.0105133056640625,canonical,vel1:possible_high_frequency_ripple,9.19290542602539,10.561056650161746,1.8203948939966619,0.9011961722415314,55199.70703125,True,3.1266329288482666,-2.7056705951690674,0.7850157626145968,0.7850157738564674,,0.026337683627042172,1002.9309148664761,7.474795582384549,0.47212982177734375,True,True,,,100,validation,False,101,134.1750291111679
1.0,vel2,True,0.11291730779410508,0.002320403512877427,1.113714986366415,0.0,0.19898605346679688,0.19898605346679688,False,frozen_stage_p_p3_floor,,,,,0.20046234130859375,canonical,,25.969812393188477,25.96982192993164,2.164155267326462,2.0754824497743414,55199.70703125,True,0.03573155030608177,-0.03573150932788849,1.794197038595953,1.4470434358579716,,0.03746622899753649,2748.009316576902,15.821490622629504,0.5067672729492188,True,True,,,100,validation,False,101,173.68839524174922
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.019382476806640625,0.18361663818359375,False,frozen_stage_p_p3_floor,False,False,1.555302493628574,1.571699947420244,0.0,no_softclip,,71.61235046386719,114.58711764526402,0.5926137897512372,0.3118096661630365,55199.70703125,True,1.919876217842102,-0.05708128213882446,0.3096638297643444,0.3096637847219199,-23.261874397081737,-0.03588636242705855,8733.801057585273,4.997578252167856,0.4425048828125,True,True,1.5222817191870752,-7.553903858809477,100,validation,True,101,1747.6066640470738
0.0,Bcc1,True,48.50493197240365,0.29241644695930424,25.479304890568077,0.0,0.21533203125,0.31591796875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.5823255777359009,0.8060711048841478,0.25340762969446795,0.05444904369564906,62732.18359375,True,11.103607177734375,-11.077388763427734,0.028885738599633247,0.028885980579377826,,0.0,0.0,0.0,0.4965248107910156,True,True,,,101,validation,False,102,37.51275592931676
0.0,Bcc2,True,0.4316768206110735,0.00043448402134330024,22.166932662962612,0.0,0.08282852172851562,0.10609054565429688,False,frozen_stage_p_p3_floor,False,False,0.919704986432798,0.9188606487572123,0.0,no_softclip,,10.664052963256836,13.249613339424137,0.4337405694251225,0.09203298762510198,62732.18359375,True,1.6247267723083496,-0.5529595017433167,0.05392654360848703,0.05392644070332083,3.187909989210702e-06,0.0,0.0,0.0,0.5871162414550781,True,True,0.9027397479479146,2.9510960749545845e-06,101,validation,True,102,411.22687684581524
0.0,Bcc3,True,0.6904941099750944,0.0008383732903080713,28.050082808805993,0.0,0.11669921875,0.19061279296875,False,frozen_stage_p_p3_floor,False,False,0.9564063371829459,0.9610573353645531,0.0,no_softclip,,92.01686096191406,131.27328395080568,0.4175898793234591,0.013581922246944976,62732.18359375,True,24.641010284423828,-25.389375686645508,0.04568438973543676,0.04568441773723176,-1.2567882579084255e-07,0.0,0.0,0.0,0.4964179992675781,True,True,0.890690377013525,-2.109918057158211e-06,101,validation,True,102,758.3308604384424
